id,keyword,location,text,target,cleaned_text,text_length,word_count
4065,detonate,,1) evacuate austrailia 2) gather up the combined nuclear stockpile of the world instead of shooting them at each o… https://t.co/UJlMGcdVrz,0,evacuate austrailia gather up the combined nuclear stockpile of the world instead of shooting them at each o,108,18
5562,fire,,There is an old Iranian proverb: “You don’t put the wooden pot on the fire twice.” Someone needs to tel…,0,there is an old iranian proverb you dont put the wooden pot on the fire twice someone needs to tel,98,20
7642,nuclear%20disaster,God's country= The USofA,in case of a nuclear attack to a sprawling bureaucratic agency tasked with mobilizing help in the midst of disaster.,1,in case of a nuclear attack to a sprawling bureaucratic agency tasked with mobilizing help in the midst of disaster,115,20
1296,blown%20up,United Kingdom,"Royal situ is tough, but there's defo people being blown up and seeing their countries dessicated by conflict. But… https://t.co/5ZaErbnzOD",0,royal situ is tough but theres defo people being blown up and seeing their countries dessicated by conflict but,111,19
5702,flames,,Thank you for all that you have been doing for the Amazon. I would love for you to see our #TheEdgeOfDemocrac…,0,thank you for all that you have been doing for the amazon i would love for you to see our theedgeofdemocrac,107,21
6846,injuries,"Edinburgh, Scotland",Are you interested in a career in healthcare? A career as a paramedic could suit you! Paramedics provide an immediate r…,0,are you interested in a career in healthcare a career as a paramedic could suit you paramedics provide an immediate r,117,21
1791,buildings%20on%20fire,"Egham, South East",Great to attend the fire safety working group this week. So important that we work together to share all the…,0,great to attend the fire safety working group this week so important that we work together to share all the,107,20
2562,collision,Singapore,Siao lang too many https://t.co/5gmNgp8G2S,0,siao lang too many,18,4
5138,explode,,"New bug, and interesting interaction. I have no idea why an health item would make barrels explode. #gamedev #gamemaker #indi…",0,new bug and interesting interaction i have no idea why an health item would make barrels explode gamedev gamemaker indi,119,20
4390,drown,"Ellicott City, MD","Your argument is “if not uttered someone I respect, I don’t have to have… https://t.co/DNysrfiwp1",0,your argument is if not uttered someone i respect i dont have to have,69,14
4524,drowning,WorldWide 🌍,He was drowning and she jumped into the pool and saved him. This is their post-trauma selfie... https://t.co/DQtl5L8jrn,0,he was drowning and she jumped into the pool and saved him this is their posttrauma selfie,90,17
6781,injured,"Wales, United Kingdom",Calum Chambers injured. Mavropanos loaned. Mustafi likely to leave to Turkey. That must mean we will sign a centre-back th…,0,calum chambers injured mavropanos loaned mustafi likely to leave to turkey that must mean we will sign a centreback th,118,20
1327,body%20bag,"Benin-City, Nigeria","Karma is bad ""psychosis"" affects HellElrufai brain to process information, it causes him to lose touch with…",0,karma is bad psychosis affects hellelrufai brain to process information it causes him to lose touch with,104,17
10093,threat,,Trump: 'Doesn't really matter' if Soleimani posed imminent threat https://t.co/nLt1wc41Df https://t.co/GBuvlgyYGT,1,trump doesnt really matter if soleimani posed imminent threat,61,9
10367,trapped,,I have to sneak in and out of my house after a certain time solely because my dog will literally wake up the entire… https://t.co/DZiDBDcsp9,0,i have to sneak in and out of my house after a certain time solely because my dog will literally wake up the entire,115,24
8588,rescued,Texas,"FRUSTRATING WEEK FOR GUATEMALA RESCUE, BUT WE ARE CLOSE TO LIFT-OFF. Preparations for the flight to get the animals re…",0,frustrating week for guatemala rescue but we are close to liftoff preparations for the flight to get the animals re,115,20
7247,mass%20murder,Mike Phelan’s Shorts,Please grow up. They’re not abdicating because he was never in contention for the throne unless you ponder the mass… https://t.co/m4b3zHZXlO,0,please grow up theyre not abdicating because he was never in contention for the throne unless you ponder the mass,113,20
2545,collision,Ireland,"Thanks for letting us know, Desmond - a collision on the N7 added to very heavy delays in the area.",1,thanks for letting us know desmond a collision on the n added to very heavy delays in the area,94,19
6680,hostages,,MM was nobody before the marriage. Now she is royal but still not good enough. She is blackmailing the entire… https://t.co/f5EtVv5n0r,0,mm was nobody before the marriage now she is royal but still not good enough she is blackmailing the entire,107,20
5655,first%20responders,South East Queensland,Whoever decides it is safe to play tennis in smoke with God knows what in it should google 9/11 first responders and see…,0,whoever decides it is safe to play tennis in smoke with god knows what in it should google first responders and see,115,22
473,arson,united states,"In Ilhan’s world, arson = climate change.",0,in ilhans world arson climate change,36,6
9585,stretcher,,Someone call a stretcher for Fulton,0,someone call a stretcher for fulton,35,6
5563,fire,,"Sorry bro, but when I fire up my Xbox Series X and plug in my 4TB hard drive it will… https://t.co/qcWh88MzGT",0,sorry bro but when i fire up my xbox series x and plug in my tb hard drive it will,82,20
1254,bloody,"Malaga, Spain",I’m the same but against Preston where I was (NE) the atmos was bloody awful. I know we’re all beat… https://t.co/cZdfDVhSKc,0,im the same but against preston where i was ne the atmos was bloody awful i know were all beat,94,20
4775,emergency,,"In Melbourne, the air is dangerous, fresh food is expensive, and they can’t even play the tennis without getting sick. And…",1,in melbourne the air is dangerous fresh food is expensive and they cant even play the tennis without getting sick and,117,21
6810,injuries,,Absolutely. I think QuintonJefferson needs to be paid but this team has super bowl talent. The in… https://t.co/jfMWE5EkRY,0,absolutely i think quintonjefferson needs to be paid but this team has super bowl talent the in,95,17
7395,mayhem,"United States Of America, USA",Protein Twitter we need oranges 🍊 #ImpeachTrumpAgain #Impeach45Shakes 🥤 or a protein bar to loc… https://t.co/QBZiFqDRFP,0,protein twitter we need oranges impeachtrumpagain impeachshakes or a protein bar to loc,87,13
7588,mudslide,"Bakersfield, CA","Another milestone of recovery, another week of witnessing the resiliency of this community on display. On Thursday,… https://t.co/8J3UW8Mz0c",0,another milestone of recovery another week of witnessing the resiliency of this community on display on thursday,112,17
2651,crash,,Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/Jv8xkZgf3J,0,bose qc price crash premium wireless headphones dropped to lowest ever price newpaper,85,13
4844,emergency%20services,"Brighton, UK",A26 north of earwig corner lewes rtc reported road blocked bothways emergency services on scene …,1,a north of earwig corner lewes rtc reported road blocked bothways emergency services on scene,93,15
9944,survivors,,Ordinary citizens pitch in whatever help they can to the survivors of #TaalEruption2020. While your president opt to eat…,0,ordinary citizens pitch in whatever help they can to the survivors of taaleruption while your president opt to eat,114,19
7861,obliterated,Vivienne Westhood,My son obliterated this rapist,0,my son obliterated this rapist,30,5
936,blazing,United States,Into the Grizzly Maze 💯 https://t.co/UAoE62avnx Mobile Users https://t.co/gVhozmngN7 for blazing fast advertising… https://t.co/JSMGLJ6xl5,0,into the grizzly maze mobile users for blazing fast advertising,63,10
8522,rescue,"Formerly FATA, Balochistan via Karachi, and definitely Pakistan",At least fifty-seven people have been reported dead in an avalanche in Neelum Valley. The operation to rescue other… https://t.co/RBp0M0KQ3C,1,at least fiftyseven people have been reported dead in an avalanche in neelum valley the operation to rescue other,113,19
9408,snowstorm,"Lake Country, Canada",iN VIDEO: Elderly woman filmed riding mobility scooter on roadway during Kamloops snowstorm #Kamloops #BCStorm …,0,in video elderly woman filmed riding mobility scooter on roadway during kamloops snowstorm kamloops bcstorm,107,15
6560,hostage,,"Sir every where is mafia, we common people are hostage of Mafias. Where is competition, all trader… https://t.co/51zZGLOjct",0,sir every where is mafia we common people are hostage of mafias where is competition all trader,95,17
9436,snowstorm,Washington,Some stills from last night’s snowstorm: ❄️ https://t.co/xE7OGrBdVQ,0,some stills from last nights snowstorm,38,6
6682,hostages,"Isanti, MN",Both are dumb as hell and so selfish and narcissistic they only care about what’s good for themselves while…,0,both are dumb as hell and so selfish and narcissistic they only care about whats good for themselves while,106,19
10103,threat,India,"BJP MP Pragya Thakur receives ‘death threat letter’, case registered Read: https://t.co/TyuFJlrIis https://t.co/eVhDXILqBe",0,bjp mp pragya thakur receives death threat letter case registered read,70,11
5119,evacuation,misplaced,"Update: My friends and I visited some evacuation centers in Lipa City. They need more toiletries, beddings, blankets, cloth…",0,update my friends and i visited some evacuation centers in lipa city they need more toiletries beddings blankets cloth,118,19
1839,burned,"Brisbane, Queensland",real-time-ish NSW burned areas finally available for the current fire season as a webservice and holy shit just look at i…,0,realtimeish nsw burned areas finally available for the current fire season as a webservice and holy shit just look at i,119,21
7932,oil%20spill,City in PNW,It’s like you all try to one-up each other’s stupid. You don’t just run… https://t.co/5C2MIDkwJl,0,its like you all try to oneup each others stupid you dont just run,66,14
3438,demolish,,Even i belive in constitution.. but unlike u i do not utilis… https://t.co/tG98krECxh,0,even i belive in constitution but unlike u i do not utilis,58,12
