id,keyword,location,text,target,cleaned_text,text_length,word_count
5122,evacuation,Plymouth,"Incident 04. | 13/01 12:47 allout, The team called at 12:47 hrs by the SWAST to assist with the evacuation of an ad… https://t.co/SQNNMEkL0z",1,incident allout the team called at hrs by the swast to assist with the evacuation of an ad,90,18
3741,derailment,Salford,"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Ste… https://t.co/Sk1uIJlIzy",1,delays of up to minutes and some cancellations on thameslink between stevenage and cambridge and between ste,108,17
4411,drowned,,The Batman who laughs cosplayed by (IG). Drowned cosplayed by cosplayprincesssunshine (IG). Joker Robin's cospla…,0,the batman who laughs cosplayed by ig drowned cosplayed by cosplayprincesssunshine ig joker robins cospla,105,15
6986,inundation,NYC 'burbs,"To the people who don't follow me for baseball news, I'm sorry for the inundation of baseball tweets today. It was… https://t.co/yhLAv6WKDE",0,to the people who dont follow me for baseball news im sorry for the inundation of baseball tweets today it was,110,21
9387,snowstorm,Will County Illinois,#Chicago #Blizzardof1967 It was bad but I made A lot of money for a young whipper-snapper https://t.co/sulzLYeAej,0,chicago blizzardof it was bad but i made a lot of money for a young whippersnapper,82,16
4198,displaced,"California, USA, Earth","Thousands in #PuertoRico still don't have permanent shelter after a 6.4 magnitude #earthquake, the strongest earthquake i…",1,thousands in puertorico still dont have permanent shelter after a magnitude earthquake the strongest earthquake i,113,16
5443,fatality,North Carolina,I just got news that my dad is in the hospital with pneumonia a week after a major surgery. This is really bad. A lung…,1,i just got news that my dad is in the hospital with pneumonia a week after a major surgery this is really bad a lung,116,25
86,aftershock,ethers,Puerto Rico hit by another 5.9 magnitude aftershock - KYMA https://t.co/lRTLlbB9TV,1,puerto rico hit by another magnitude aftershock kyma,52,8
5917,floods,"Karachi , Pakistan","It's literally been two weeks into 2020 and we have already seen the Australian fires, volcano in Philippines, record breaki…",1,its literally been two weeks into and we have already seen the australian fires volcano in philippines record breaki,116,19
2793,crushed,in this world,"Prediction: This idol couple has been dating since early 2017, there a well known idol couple between idols. The female…",0,prediction this idol couple has been dating since early there a well known idol couple between idols the female,111,19
9749,suicide%20bombing,Online,"Opening Bell: January 13th, 2020 - Iran has a fleet of dolphins trained by Russia to carry out suicide bombing miss… https://t.co/nKlJLsttSV",1,opening bell january th iran has a fleet of dolphins trained by russia to carry out suicide bombing miss,104,19
9335,smoke,New Forest,#ThatchAdvice. #TestitTuesday - Our Weekly reminder to test your Smoke &amp; CO Alarms. Lets spread the word and keep #workin…,0,thatchadvice testittuesday our weekly reminder to test your smoke amp co alarms lets spread the word and keep workin,116,19
7282,mass%20murder,USA,leodicaprio PLEASE SIGN! THIS IS STATE SPONSORED M U R D E R of Innocent #Animals “Bridget McKenzie: STOP the mass murd…,0,leodicaprio please sign this is state sponsored m u r d e r of innocent animals bridget mckenzie stop the mass murd,115,22
3738,derailment,,"Delays of up to 60 minutes and some #cancellations on #Thameslink between #Stevenage and Cambridge, and between Stevena…",1,delays of up to minutes and some cancellations on thameslink between stevenage and cambridge and between stevena,112,17
784,bioterror,"Destin, FL","US-Mexico Border: Portal For TB, Swine Flu, Bioterror https://t.co/xv4mhvm5iS via",1,usmexico border portal for tb swine flu bioterror via,53,9
557,attack,"Winterfell, Westeros",DSP Davinder Singh worked for JeM terrorists for money for decades. He admitted to torturing Afzal Guru whom he allegedly…,0,dsp davinder singh worked for jem terrorists for money for decades he admitted to torturing afzal guru whom he allegedly,120,20
1380,body%20bagging,,I was wearing a black dress with deep cleavage and vans on. Mike is the type of guy who takes care of his looks he went to th…,0,i was wearing a black dress with deep cleavage and vans on mike is the type of guy who takes care of his looks he went to th,124,28
1512,bomb,,"Im humble to see THE CAVE get nominated, MY mom dad &amp; sis were watching on small mobile from Syria under the bomb. They sh…",0,im humble to see the cave get nominated my mom dad amp sis were watching on small mobile from syria under the bomb they sh,122,25
6065,hail,,hail to the king👑 https://t.co/eHNCIukwMt,0,hail to the king,16,4
10209,thunderstorm,,"NWSSPC: #SPC Jan 13, 2020 1630Z Thunderstorm Outlook https://t.co/XKvUhxyfTl",1,nwsspc spc jan z thunderstorm outlook,37,6
9942,survivors,"International, interdenominational.","There are one or two exceptions in the hierarchy prepared to stick their necks out, w… https://t.co/AGLceM6A1P",0,there are one or two exceptions in the hierarchy prepared to stick their necks out w,84,16
815,bioterrorism,"Oregon, Australia and Hawaii",Either you’re an alarmist or planning on doing a little bioterrorism... 🤔,0,either youre an alarmist or planning on doing a little bioterrorism,67,11
1991,bush%20fires,,A run has been set up to raise money for the Australian Red Cross to help support those affected by the bush fires. Sun 19…,0,a run has been set up to raise money for the australian red cross to help support those affected by the bush fires sun,118,24
8855,sandstorm,"Burlingame, CA",Which #Pokemon type is NOT effected by sandstorm?,0,which pokemon type is not effected by sandstorm,47,8
1504,bomb,Singapore,chicken mcmuffin is bomb af,0,chicken mcmuffin is bomb af,27,5
7469,military,Male',BREAKING: British PM says he does not want military conflict between the West and Iran,0,breaking british pm says he does not want military conflict between the west and iran,85,15
4988,epicentre,Chennai,#FattyLiver is the epicentre of all lifestyle diseases for Indians. 1 in 3 in Delhi has it. We need to address this early…,0,fattyliver is the epicentre of all lifestyle diseases for indians in in delhi has it we need to address this early,114,21
9961,survivors,Portugal,"Please help support Support Skating Survivors, add a #Twibbon now! https://t.co/Vg6lAx2eSm",0,please help support support skating survivors add a twibbon now,63,10
127,airplane%20accident,هرجا که دلت باشد,"My friend i live here , believe me... Its our basic rights that know what happened… https://t.co/49nbXHuTfP",0,my friend i live here believe me its our basic rights that know what happened,77,15
2891,curfew,"Ireland, Scotland",#KashmirBleeds #KashmirTheLandOfPain #KashmirStillUnderCurfew Kashmir has been under curfew since 5th August 2019. No…,1,kashmirbleeds kashmirthelandofpain kashmirstillundercurfew kashmir has been under curfew since th august no,107,12
5469,fatality,"João Pessoa, Brasil",— bad dreams; • 1.07 – fatality https://t.co/P5nVRevwEH,0,bad dreams fatality,19,3
9886,survive,,Moas..lets make a promise.. No matter what happens..We will try our best to never let solo stans survive in this fando…,0,moaslets make a promise no matter what happenswe will try our best to never let solo stans survive in this fando,112,21
4290,drought,Fort wayne,"not even an ex to run back to , it’s a drought out here https://t.co/NhsP88OqjT",0,not even an ex to run back to its a drought out here,52,13
1525,bombed,,"Among the far-left American terrorist groups that flourished from the ’60s through the ’80s, none were more extreme or v…",0,among the farleft american terrorist groups that flourished from the s through the s none were more extreme or v,112,20
3568,demolition,Bengaluru,Maradu apartments demolition: Why it’s not yet time to say ‘justice has been served’ https://t.co/9RngcI3TMW,0,maradu apartments demolition why its not yet time to say justice has been served,80,14
1851,burned,,"Hello all, as you guys know Australia has been on fire for quite a while now, almost 500,000,000 animals have been… https://t.co/YLq11QTQ4R",1,hello all as you guys know australia has been on fire for quite a while now almost animals have been,100,20
1983,bush%20fires,Mostly London,So what happened to Australian bush fires? Or the tens of thousands of people displaced in the Philippines due to a… https://t.co/QNj5IFoozz,1,so what happened to australian bush fires or the tens of thousands of people displaced in the philippines due to a,114,21
3288,debris,"Thetford, England",Screen wipes are best for monitor screens and should be used just as regularly. This will not only help keep the wi… https://t.co/yep4gflM87,0,screen wipes are best for monitor screens and should be used just as regularly this will not only help keep the wi,114,22
3239,deaths,,... &amp; it's these very people that should be blaming THEMSELVES for the mess we're in. You stupid STUPID people put the LNP…,0,amp its these very people that should be blaming themselves for the mess were in you stupid stupid people put the lnp,117,22
953,bleeding,eating shit in hell right now,sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as I lay b… https://t.co/5hx5MXpDS8,0,sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as i lay b,115,23
8535,rescue,"she/her, 20, pan/ace, proship",Please donate to help and ensure that future generations will get to see wildlife in the wild. One positive story comes fro…,0,please donate to help and ensure that future generations will get to see wildlife in the wild one positive story comes fro,122,22
1958,bush%20fires,,was concerned that every time a question would be ask about the Bush Fires Morr… https://t.co/lVOBB0M5ax,0,was concerned that every time a question would be ask about the bush fires morr,79,15
